ID,Date,Duration,Language,Length,Transcription
TEST_0447,2026-06-20,50 min,PT,long,"Sr. Simon et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 47-41 ans, enfants 24 et 25 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père gallery owner dirige entreprise familiale génération. Mère architect créativité famille. Enfants étudient design et art. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère vert émeraude traditionnel. Parents modernes sophistiqués, mère avant-garde gris, père classique bordeaux. Enfants style jeune trendy. Grand-père végane, parents végane, enfants vegetarian. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Mumbai été, Berlin hiver. Collectionnent également art. Pratiquent équitation été, running hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler mai coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0448,2026-02-15,45 min,JA,short,"Sir Al-Hassan et wife, 44-33 ans, clients VIP depuis 2021. Cherchent portefeuille et montre pour travail. Budget combiné 10000€ très flexible. professional athlete lui, pilot elle. Passionnés golf et escalade, voyagent Tokyo régulièrement. Collectionnent montres vintage. Style moderne, préfère cuir vert émeraude or. végane pour événements boutique. . Mentionné petite-fille étudiant architecture, opportunité cadeau. Anniversaire mariage juillet. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0449,2026-02-27,20 min,EN,medium,"Mr. Richard, 73, influencer. Quick purchase briefcase. Budget $40000. Leather kaki. vegan. Happy."
TEST_0450,2026-06-03,20 min,ES,long,"Sr. Chen, 31 años, banker. Compra rápida maroquinerie. Presupuesto 30000€. Cuero bordeaux. pescetarien. Satisfecho."
TEST_0451,2026-05-31,45 min,PT,long,"Sir Chen et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 56-66 ans, enfants 21 et 20 ans. Budget familial combiné exceptionnel 15000€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père musician dirige entreprise familiale génération. Mère lawyer créativité famille. Enfants étudient droit et business. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère gris traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique beige. Enfants style jeune trendy. Grand-père halal, parents halal, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Dubai été, Milan hiver. Collectionnent également design. Pratiquent danse été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0452,2026-04-20,90 min,DE,medium,"Termin Mrs. Martin, film producer 58 Jahre. Sucht luggage anniversaire. Budget 1500€ flexibel. Bevorzugt kaki Leder. Praktiziert golf. vegan für Events. . Nachfassen juin."
TEST_0453,2026-06-06,60 min,DE,medium,"Herr Patel, 27 Jahre, musician. Schneller Kauf accessoires. Budget 20000€. Leder blanc. casher. Zufrieden."
TEST_0454,2026-03-06,5 min,ES,medium,"Cita Signora Schmidt, diplomat 52 años. Busca belt mariage. Presupuesto 2000€ flexible. Prefiere cuero marron. Practica pilates. vegan para eventos. Allergie latex. Llamar novembre."
TEST_0455,2026-04-20,60 min,PT,long,"Rdv Sr. Leroy, architect 42 ans, client nouveau. Cherche briefcase voyage. Budget 6000€ flexible. Préfère cuir cognac. Pratique triathlon. sans gluten pour événements. Allergie lactose. Rappeler mars."
TEST_0456,2026-05-28,120 min,EN,long,"Meeting with Signor Müller, gallery owner 37. Looking for bag travail. Budget around $8000. Prefers gris leather. Practices danse. végane for events. Allergie parfums forts. Follow up mai."
TEST_0457,2026-04-02,15 min,IT,long,"Appuntamento Dr. Garcia, film producer 73 anni. Cerca sac gift. Budget 10000€ flessibile. Preferisce cuoio blanc. Pratica escalade. végane per eventi. . Richiamare mai."
TEST_0458,2026-02-05,25 min,EN,short,"Meeting with Sr. Tanaka, diplomat 58. Looking for mallette voyage. Budget around $3000. Prefers beige leather. Practices ski. pescetarien for events. Allergie shellfish. Follow up août."
TEST_0459,2026-02-10,35 min,EN,short,"Meeting with Mme Martin, film producer 35. Looking for bagage anniversaire. Budget around $5000. Prefers bordeaux leather. Practices running. sans gluten for events. Allergie shellfish. Follow up septembre."
TEST_0460,2026-02-21,20 min,EN,long,"Signor Leroy and épouse, 25-58, excellent clients since 2015. Shopping for ceinture and bijoux for work. Combined budget $10000 very flexible. He's consultant, she's consultant. Both passionate about escalade and escalade, travel London regularly. Collect NFT. élégant style, prefers cognac gris leather. casher for boutique events. Allergie produits chimiques. Mentioned daughter studying économie, gift opportunity. Anniversary avril. Extensive professional network, referred many clients. Follow up avril for preview. Interested in customization. Excellent lifetime value potential."
TEST_0461,2026-01-04,35 min,JA,long,"Client Ferrari, 55 ans, musician. Achat rapide ceinture. Budget dix mille€. Cuir noir. pescetarien. Satisfait."
TEST_0462,2026-04-07,45 min,ZH,short,"Rdv Sra. Bianchi, diplomat 74 ans, client excellent. Cherche luggage wedding. Budget 500€ flexible. Préfère cuir or. Pratique running. vegetarian pour événements. Allergie nickel. Rappeler décembre."
TEST_0463,2026-01-17,35 min,AR,short,"Rdv Sra. Lefebvre, professional athlete 58 ans, client VIP. Cherche wallet cadeau. Budget 3000€ flexible. Préfère cuir bleu marine. Pratique ski. halal pour événements. Allergie gluten. Rappeler février."
TEST_0464,2026-01-24,20 min,ZH,short,"Sir Wang et épouse, 42-51 ans, clients régulier depuis 2018. Cherchent belt et sac pour graduation. Budget combiné 5000€ très flexible. pilot lui, lawyer elle. Passionnés triathlon et ski, voyagent New York régulièrement. Collectionnent photographie. Style classique, préfère cuir navy marron. vegetarian pour événements boutique. Allergie latex. Mentionné fille étudiant design, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0465,2026-05-23,35 min,AR,long,"Rdv M. Chen, musician 40 ans, client loyal. Cherche mallette retirement. Budget 4000€ flexible. Préfère cuir kaki. Pratique triathlon. sans lactose pour événements. Allergie mariscos. Rappeler mai."
TEST_0466,2026-03-23,30 min,ZH,short,"M. Martin et famille complète shopping événement exceptionnel. Grand-père 80 ans, parents 41-44 ans, enfants 29 et 26 ans. Budget familial combiné exceptionnel dix mille€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père lawyer dirige entreprise familiale génération. Mère lawyer créativité famille. Enfants étudient médecine et business. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde or, père classique or. Enfants style jeune trendy. Grand-père halal, parents vegan, enfants végane. Mère Allergie parfums forts important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, Los Angeles hiver. Collectionnent également design. Pratiquent ski été, marathon hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0467,2026-05-02,10 min,DE,long,"Termin Mr. Ferrari, musician 62 Jahre. Sucht luggage work. Budget 3000€ flexibel. Bevorzugt beige Leder. Praktiziert golf. sans gluten für Events. . Nachfassen juin."
TEST_0468,2026-02-22,25 min,PT,long,"Client Wang, 57 ans, consultant. Achat rapide accessoires. Budget 500€. Cuir beige. végane. Satisfait."
TEST_0469,2026-02-25,40 min,ES,long,"Cita Sr. Patel, engineer 66 años. Busca luggage work. Presupuesto -500€ flexible. Prefiere cuero bordeaux. Practica escalade. omnivore para eventos. Allergie nickel. Llamar juillet."
TEST_0470,2026-03-26,20 min,FR,long,"Client Müller, 51 ans, galeriste. Achat rapide bag. Budget 7000€. Cuir bordeaux. sans lactose. Satisfait."
TEST_0471,2026-05-15,5 min,EN,long,"Meeting with Sra. Al-Hassan, engineer 53. Looking for briefcase cadeau. Budget around $40000. Prefers gris leather. Practices triathlon. pescetarien for events. . Follow up mars."
TEST_0472,2026-03-21,50 min,FR,short,Client nom: Robert'); DROP TABLE profiles;--. Budget: 5000€.
TEST_0473,2026-05-07,30 min,DE,medium,"Termin Mr. Schmidt, pilot 65 Jahre. Sucht ceinture work. Budget 8000€ flexibel. Bevorzugt gris Leder. Praktiziert natation. sans gluten für Events. . Nachfassen octobre."
TEST_0474,2026-04-05,50 min,EN,long,"Meeting with Frau Wang, architect 33. Looking for ceinture mariage. Budget around $1000. Prefers beige leather. Practices golf. casher for events. Allergie peanut. Follow up mars."
TEST_0475,2026-06-13,25 min,PT,short,"Client Dubois, 65 ans, professional athlete. Achat rapide luggage. Budget 20000€. Cuir bleu marine. sans gluten. Satisfait."
TEST_0476,2026-06-28,120 min,IT,long,"Signor Simon, 46 anni, gallery owner. Acquisto rapido bagage. Budget 10000€. Cuoio or. vegan. Soddisfatto."
TEST_0477,2026-05-25,10 min,FR,long,"Signora Martinez et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 47-69 ans, enfants 25 et 19 ans. Budget familial combiné exceptionnel 2000€+. Grand-père collectionneur NFT, style classique traditionnel. Père architecte dirige entreprise familiale génération. Mère avocat créativité famille. Enfants étudient design et art. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère noir traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique or. Enfants style jeune trendy. Grand-père vegetarian, parents végane, enfants halal. Mère Allergie arachides important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Berlin été, Mumbai hiver. Collectionnent également antiquités. Pratiquent golf été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0478,2026-06-17,50 min,ZH,short,"Client Leroy, 38 ans, artist. Achat rapide ceinture. Budget 10000€. Cuir marron. végétarien. Satisfait."
TEST_0479,2026-02-10,50 min,PT,long,"Rdv Sir Martinez, banker 58 ans, client loyal. Cherche portefeuille cadeau. Budget cinq mille€ flexible. Préfère cuir bordeaux. Pratique running. casher pour événements. Allergie noix. Rappeler décembre."
TEST_0480,2026-05-07,35 min,DE,long,"Herr Schmidt, 46 Jahre, diplomat. Schneller Kauf accessoires. Budget 50000€. Leder kaki. vegetarian. Zufrieden."
TEST_0481,2026-06-12,45 min,ZH,medium,"Sr. Leroy et famille complète shopping événement exceptionnel. Grand-père 84 ans, parents 59-29 ans, enfants 24 et 24 ans. Budget familial combiné exceptionnel 9000€+. Grand-père collectionneur vins, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère consultant créativité famille. Enfants étudient design et music. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère beige traditionnel. Parents modernes sophistiqués, mère avant-garde navy, père classique navy. Enfants style jeune trendy. Grand-père sans lactose, parents casher, enfants pescetarien. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Los Angeles été, London hiver. Collectionnent également design. Pratiquent équitation été, golf hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0482,2026-04-25,25 min,AR,medium,"Rdv Sir Bianchi, musician 61 ans, client régulier. Cherche bag cadeau. Budget 15000€ flexible. Préfère cuir navy. Pratique kitesurf. végétarien pour événements. . Rappeler novembre."
